title,r_psp_MMGBSA_dG_Bind,r_psp_MMGBSA_dG_Bind(NS),r_psp_MMGBSA_dG_Bind_Hbond,r_psp_MMGBSA_dG_Bind_Coulomb,r_psp_MMGBSA_dG_Bind_Covalent,r_psp_MMGBSA_dG_Bind_Packing,r_psp_MMGBSA_dG_Bind_Lipo,r_psp_MMGBSA_dG_Bind_Solv_GB,r_psp_MMGBSA_dG_Bind_vdW,r_psp_MMGBSA_dG_Bind_SelfCont,r_psp_Lig_Strain_Hbond,r_psp_Lig_Strain_Coulomb,r_psp_Lig_Strain_Covalent,r_psp_Lig_Strain_Packing,r_psp_Lig_Strain_Lipo,r_psp_Lig_Strain_Energy,r_psp_Lig_Strain_Solv_GB,r_psp_Lig_Strain_vdW,r_psp_Lig_Strain_SelfCont,r_psp_Ligand_Hbond,r_psp_Ligand_Coulomb,r_psp_Ligand_Covalent,r_psp_Ligand_Packing,r_psp_Ligand_Lipo,r_psp_Ligand_Energy,r_psp_Ligand_Solv_GB,r_psp_Ligand_vdW,r_psp_Ligand_SelfCont,r_psp_Complex_Hbond,r_psp_Complex_Coulomb,r_psp_Complex_Covalent,r_psp_Complex_Packing,r_psp_Complex_Lipo,r_psp_Complex_Energy,r_psp_Complex_Solv_GB,r_psp_Complex_vdW,r_psp_Complex_SelfCont,r_psp_Receptor_Hbond,r_psp_Receptor_Coulomb,r_psp_Receptor_Covalent,r_psp_Receptor_Packing,r_psp_Receptor_Lipo,r_psp_Receptor_Energy,r_psp_Receptor_Solv_GB,r_psp_Receptor_vdW,r_psp_Receptor_SelfCont,r_psp_MMGBSA_dG_Bind(NS)_Hbond,r_psp_MMGBSA_dG_Bind(NS)_Coulomb,r_psp_MMGBSA_dG_Bind(NS)_Covalent,r_psp_MMGBSA_dG_Bind(NS)_Packing,r_psp_MMGBSA_dG_Bind(NS)_Lipo,r_psp_MMGBSA_dG_Bind(NS)_Solv_GB,r_psp_MMGBSA_dG_Bind(NS)_vdW,r_psp_MMGBSA_dG_Bind(NS)_SelfCont
KKESEI,-77.2107487459998,-92.749267958,-4.47261131354,-100.086053436,4.74316748239994,0.0,-26.04831211747,108.450621562,-59.7984897436799,0.000928820609999548,0.786215367601,14.2026533783,4.74318745519999,0.0,2.6735640194,15.538519212,-7.77607341200002,0.90804282949,0.000929573959999708,-1.16265122946,-100.237002354,41.4560340936,0.0,-7.51607763453,-226.349113174,-158.821459735,4.66049520168,-4.72845151631,-54.4840916781,-3812.07353749,555.010113633,-0.665911151305,-574.129103285,-5245.16747817,-763.579131158,-522.671080914,-72.5747361271,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.258826681141,-114.2887068143,-1.99728000325194e-05,0.0,-28.72187613687,116.226694974,-60.7065325731699,-7.53350008153575e-07
KKESEI,-72.3950142249996,-88.3494967019997,-4.66663306064,-98.9235074868998,4.52811287620011,0.0,-25.22191392661,111.673718934,-59.7674176507599,-0.0173739101700079,0.775898720818,13.987404058,4.5281269823,0.0,2.85459308385,15.954482477,-6.87634159000001,0.70217427281,-0.0173730503500007,-1.17013533826,-97.0243819531,38.9992084008,0.0,-7.51180190639,-228.832643865,-161.575243348,4.17730418076,-4.72759390033,-54.685597534,-3807.69837114,552.338233334,-0.665911151305,-573.298429366,-5242.83527434,-763.109817399,-523.123199842,-72.5921812419,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.44253178145801,-112.9109115449,-1.41060999681031e-05,0.0,-28.07650701046,118.550060524,-60.4695919235699,-8.59820005416623e-07
KKESEI,-73.4035582799997,-87.8706185029996,-3.89789628036001,-102.6276889126,5.31991391819997,0.0,-27.87201842967,119.938639705,-64.27669876331,0.0121904801900001,1.110199079426,14.1136309134,5.3199092714,0.0,0.7579089127,14.467060223,-6.53197621799998,-0.31480351572,0.0121917807300003,-1.61880828504,-90.8689081174,35.8989008658,0.0,-5.76518330233,-227.44118471,-164.433147568,4.07122706231,-4.72526536559,-54.3655337005,-3805.24707873,550.029726841,-0.665911151305,-574.201915265,-5242.45235924,-757.702800848,-527.738558073,-72.5602883168,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.008095359786,-116.741319826,4.64679993683603e-06,0.0,-28.62992734237,126.470615923,-63.96189524759,-1.30054000635482e-06
KKESEI,-71.3823341409998,-87.2039846789994,-3.78942975845001,-89.9597266730002,3.10883188180003,0.0,-25.5640079665,106.569899947,-61.74317219251,-0.00472937463001699,0.811783286301,16.4416531834,3.1088352272,0.0,2.86254764615,15.821650538,-6.97506624300001,-0.423372978290001,-0.00472958312000049,-1.17885146735,-104.204638017,40.1802937822,0.0,-7.4936664945,-228.632631689,-156.22755431,5.01056312951,-4.71877831257,-53.8171103609,-3805.91484639,552.100037721,-0.665911151305,-573.622387994,-5241.62258208,-762.865947348,-524.265695435,-72.5707211186,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.60121304475101,-106.4013798564,-3.34539993218641e-06,0.0,-28.42655561265,113.54496619,-61.31979921422,2.08489993269723e-07
KKETGV,-76.3810024739996,-87.8605709039994,-3.933654020045,-118.120762984,2.96731610889998,0.0,-24.03886984126,126.438167682,-59.6612741731199,-0.0319252412200086,0.586302220869,12.3156865209,2.9673132648,0.0,1.30717565868,11.47956843,-4.955667069,-0.70931626584,-0.0319259005500001,-0.968953703655,-105.167771066,22.3244685731,0.0,-4.83732227274,-215.903830276,-127.685358668,4.95001147012,-4.51890460928,-53.7514368588,-3835.03901575,534.102696739,-0.665911151305,-569.440905647,-5233.892449,-714.455483971,-522.244349075,-72.3980432819,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.519956240914,-130.4364495049,2.84409998130286e-06,0.0,-25.34604549994,131.393834751,-58.9519579072799,6.59329984387114e-07
KKECEV,-78.0732807799995,-87.8310353979996,-4.55043421612901,-103.3255495423,3.26246159920004,0.0,-23.7774753503301,113.099579626,-62.78186289076,0.0,0.399126721654,11.5901124749,3.2624501037,0.0,1.23753198435,9.75775461799998,-7.33419969100001,0.60273302445,0.0,-0.741256744571,-95.2068852277,23.0853296238,0.0,-5.64491230067,-235.25290768,-159.654740938,2.90955790676,0.0,-54.1405200958,-3810.28291647,535.15870328,-0.665911151305,-569.987101184,-5254.93380471,-759.763454297,-527.405391356,-67.8472134314,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.949560937783,-114.9156620172,1.1495500075398e-05,0.0,-25.01500733468,120.433779317,-63.38459591521,0.0
KKECEV,-79.0163438689997,-88.1970075669997,-5.815829719523,-110.812241401,2.54623003350002,0.0,-23.63649948488,120.910388866,-62.20839216549,0.0,0.420955169234,10.4812578842,2.5462296869,0.0,0.83129863979,9.18066369800002,-5.01865741799998,-0.0804202633499997,0.0,-0.741804977177,-100.294336329,24.1715463355,0.0,-5.24769588012,-234.615184921,-156.044562879,3.54166880849,0.0,-55.4064638318,-3822.85705943,535.528688426,-0.665911151305,-569.448908898,-5255.23914504,-748.342466998,-526.199809729,-67.8472134314,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-6.236784888757,-121.2934992852,3.46600018019672e-07,0.0,-24.46779812467,125.929046284,-62.12797190214,0.0
KKECEV,-75.5035369669995,-84.8060780899996,-3.87518313055801,-100.856557785,3.75908722270003,0.0,-23.3281874347999,109.325230827,-60.52792665916,0.0,0.426078445137,8.79967417690001,3.7590705513,0.0,1.33119736092,9.302541123,-6.34842880599999,1.33494939509,0.0,-0.744445961942,-103.322817545,23.1087780513,0.0,-5.5169354542,-237.648361763,-154.093286621,2.92034576716,0.0,-53.4684582276,-3815.92985703,535.678777331,-0.665911151305,-569.409836422,-5254.75951498,-757.976348779,-525.140667264,-67.8472134314,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.30126157569501,-109.6562319619,1.66713999760759e-05,0.0,-24.65938479572,115.673659633,-61.86287605425,0.0
KKECEV,-72.7824976419997,-82.8850599939997,-3.95817741442,-103.9284180569,3.94813366139999,0.0,-23.87025007553,120.622945475,-65.5967312302,0.0,0.918266579297,10.2259664467,3.9481278818,0.0,0.803600858569999,10.102562352,-4.92644124099999,-0.86695817388,0.0,-1.37409745918,-90.0644899631,20.3141688456,0.0,-5.14743839247,-237.270159148,-164.275097819,3.2767956402,0.0,-54.1811040087,-3805.74338972,533.073214564,-0.665911151305,-569.582402001,-5251.66027304,-756.860445329,-529.853021962,-67.8472134314,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.876443993717,-114.1543845036,5.77959997372091e-06,0.0,-24.6738509341,125.549386716,-64.72977305632,0.0
KKECEV,-71.7484439639993,-81.8503434249997,-4.051646327367,-92.2156594040002,3.21773397530001,0.0,-23.10936170215,106.541357931,-62.13086843432,0.0,0.419523783305,11.8273703176,3.2177309802,0.0,1.44040263431,10.101899461,-7.23554961599999,0.43242136055,0.0,-0.743946566233,-103.167441356,23.0708221117,0.0,-5.52280147585,-237.643679556,-154.146967961,2.86665569232,0.0,-53.6444220287,-3807.13358246,535.099468144,-0.665911151305,-569.196876711,-5250.99973977,-760.813903015,-526.797299114,-67.8472134314,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.471170110672,-104.0430297216,2.99509997603309e-06,0.0,-24.5497643364599,113.776907547,-62.5632897948699,0.0
KKECEV,-74.4822061279992,-88.6899497509994,-6.497519054945,-110.238420527,5.09170169380002,0.0,-23.37672203366,122.259309474,-61.7205556842501,0.0,0.413012531165,16.2927258617,5.0916876055,0.0,1.13365657191,14.207743623,-9.52054282099999,0.79720387357,0.0,-0.745088864955,-103.867814923,24.4751848662,0.0,-5.48660544134,-236.628440352,-153.824925355,2.82080936625,0.0,-56.091437055,-3825.85671715,538.377798617,-0.665911151305,-569.428041008,-5252.71826273,-744.773908866,-526.43283269,-67.8472134314,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-6.91053158611,-126.5311463887,1.40883000767644e-05,0.0,-24.5103786055701,131.779852295,-62.5177595578201,0.0
KKETET,-71.4030173909996,-86.8049778579998,-5.74529431876,-107.370562725,-0.275320626499933,0.0,-20.6015089789,121.436988666,-58.20832882436,-0.638990581840005,0.930710629376,20.8353475153,-0.275335809799998,0.0,1.69310762836,15.401960467,-7.13972426699999,-0.0031584713100008,-0.63898675782,-1.26360011464,-113.520072145,29.4636152055,0.0,-6.8134352021,-252.876634499,-157.33834854,4.82414948536,-8.22894318816,-55.8577235685,-3832.64111657,537.999206636,-0.665911151305,-567.979657714,-5265.88726814,-749.109652859,-520.917265711,-76.7151472014,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-6.676004948136,-128.2059102403,1.51833000359147e-05,0.0,-22.29461660726,128.576712933,-58.2051703530501,-3.82402001264381e-06
KKETET,-64.0333493210001,-79.0070429460002,-3.67747162527001,-93.4989755309998,1.76395938100006,0.0,-19.43604719959,111.115355667,-59.66672503865,-0.633444972459998,0.994781000245,18.7943795859,1.7639474741,0.0,1.39060438192,14.973693625,-6.77302387199998,-0.56355090918,-0.6334440352,-1.34264833733,-117.137067509,26.963143049,0.0,-6.59530935741,-257.243280379,-156.347470492,5.60378882465,-8.38771655754,-53.8689490977,-3822.38652474,537.538014487,-0.665911151305,-566.59607009,-5262.88424595,-758.44040781,-521.596022586,-76.8683749614,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.67225262551501,-112.2933551169,1.19069000561467e-05,0.0,-20.82665158151,117.888379539,-59.10317412947,-9.37259997613182e-07
KKETET,-63.2283782569993,-78.9587710229998,-4.71209107450001,-92.9607269870003,1.76734893140002,0.0,-19.60177719654,112.106738659,-59.0645811565899,-0.763289435270011,0.949510318662,19.9260796699,1.7673532311,0.0,1.43324782012,15.730392766,-6.953183013,-0.62932302552,-0.763292235750001,-1.3392638736,-110.064808743,25.8722241436,0.0,-6.64691216046,-257.334187813,-161.980136165,5.20712274159,-8.38241375553,-54.9001840832,-3814.77601743,536.450485132,-0.665911151305,-566.81340289,-5262.17018232,-763.081690491,-521.390544787,-76.9929166222,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.66160139316201,-112.8868066569,-4.29969998094748e-06,0.0,-21.03502501666,119.059921672,-58.4352581310699,2.80047999012822e-06
KKETET,-74.217802571,-88.0562598369997,-5.72325392852,-114.705361174,4.65496172109999,0.0,-22.1674378640099,122.478647694,-58.74627883463,-0.00908017850001386,0.652763155988,15.1736957924,4.6549859143,0.0,0.92963149249,13.838457266,-6.98771741299998,-0.575821235529999,-0.00908044079000092,-0.97351495208,-105.799015466,26.7562938429,0.0,-5.95150018099,-249.272810509,-159.86133581,5.46278835463,-8.9065262975,-55.5455980157,-3832.25485834,540.222167621,-0.665911151305,-568.683651578,-5265.09822933,-750.590981101,-520.816576852,-76.7628199074,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-6.37601708450801,-129.8790569664,-2.41931999767075e-05,0.0,-23.0970693564999,129.466365107,-58.1704575991,2.62289987063014e-07
KKETET,-69.5403007569994,-84.4549924919993,-3.60334244057,-107.312981364,3.02421294690004,0.0,-21.6490047612899,116.837823998,-56.3210349132999,-0.515974219430007,0.816324064379,11.2783394516,3.0242215399,0.0,1.72274544848,14.914691735,-3.21797465899999,1.80701276006,-0.515976869919999,-1.14131431833,-105.956263466,28.1632636151,0.0,-6.48425006771,-252.207818723,-162.676895209,4.2518103593,-8.36416963647,-53.593485894,-3825.01972653,539.998388619,-0.665911151305,-568.697968362,-5263.35573573,-759.047364196,-519.602310926,-76.7273572873,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.419666504949,-118.5913208156,-8.59299996136542e-06,0.0,-23.37175020977,120.055798657,-58.12804767336,2.65049000347517e-06
KKETET,-65.6598751519996,-79.870444956,-4.52811661402001,-103.8666019609,4.28915129939992,0.0,-21.06533627865,121.829989045,-62.13671391773,-0.182246722080009,0.794372753416,15.0182313111,4.2891653147,0.0,0.70157701271,14.210569804,-5.37218487700002,-1.03834676343,-0.182244947479999,-1.53901641338,-97.6866882091,21.6040737826,0.0,-5.81633628935,-254.387405638,-166.408983921,4.28999880373,-8.83045339182,-54.9159621625,-3813.30377187,534.704137139,-0.665911151305,-567.446386101,-5261.65489704,-757.787287861,-525.379801486,-76.8599135453,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.32248936743601,-118.884833272,-1.40153000529608e-05,0.0,-21.76691329136,127.202173922,-61.0983671543,-1.77460000827523e-06
KKETPV,-75.6077443590002,-90.9982644669999,-3.78166417352401,-117.6919643628,7.41669728720001,0.0,-25.7613235498899,126.515863123,-62.3404691988299,0.0351165161999916,0.668174062636,12.6018552663,7.4167091521,0.0,1.16545331309,15.390520108,-5.15839876299999,-1.3383881678,0.03511524456,-0.961646773876,-83.9203437472,35.6532809978,0.0,-8.06087925811,-182.480814381,-126.330828315,5.72583239183,-4.5862296765,-53.5921400825,-3813.36278981,551.880890342,-0.665911151305,-574.386916341,-5199.69617499,-713.023258177,-524.147723179,-72.3983265917,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.44983823616001,-130.2938196291,-1.18648999318793e-05,0.0,-26.92677686298,131.674261886,-61.0020810310299,1.27163998797641e-06
KKETEV,-75.631797735,-88.7767454469995,-3.868882034567,-97.8077934550001,4.177086175,0.0,-24.89418741845,107.728794163,-60.91741647167,-0.0493986919000093,0.629223408969,14.5772298195,4.1770556219,0.0,1.35690378822,13.144947712,-7.276503717,-0.269562856,-0.04939835364,-0.976642681033,-108.001616555,29.568853606,0.0,-6.86810867055,-239.887225715,-154.179365735,5.06197068067,-4.4923163599,-53.6943538507,-3817.55989171,542.556851838,-0.665911151305,-572.327009622,-5257.1266397,-759.658864557,-523.388532163,-72.3889284832,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.498105443536,-112.3850232745,3.05530999185066e-05,0.0,-26.2510912066699,115.00529788,-60.64785361567,-3.38260008447833e-07
